"ID","square_meters","bathrooms_number","lift","rooms_number","other_features","total_floors_in_building","car_parking","availability","condominium_fees","year_of_construction","conditions","zone","floor","heating_centralized","energy_efficiency_class"
1493,55,"1","no","2","video entryphone | security door | internal exposure | closet | centralized tv system | only kitchen furnished | window frames in double glass / metal","4","no","available","100",1960,"good condition / liveable","argonne - corsica","2","central","e"
1494,100,"1","yes","3","security door | balcony | full day concierge | cellar","4","no","available","No condominium fees",NA,"new / under construction","dezza","4","central","g"
1495,120,"1","yes","3","optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / wood | double exposure","7","no","available","370",1920,"good condition / liveable","morgagni","mezzanine","central","e"
1496,90,"1","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","7","1 in garage/box","available","250",1970,"good condition / liveable","san siro","4","central","f"
1497,81,"1","no","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvc","6","no","available","125",1900,"excellent / refurbished","centrale","2","central","f"
1498,100,"2","yes","3","optic fiber | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","8","no","available","290",1960,"good condition / liveable","maggiolina","3","central","g"
1499,50,"1","no","2","security door | internal exposure | half-day concierge | centralized tv system | shared garden | window frames in double glass / pvc","4","no","available","140",1960,"excellent / refurbished","corvetto","4","central",NA
1500,135,"2","yes","4","security door | balcony | full day concierge | cellar","6","no","available","No condominium fees",NA,"new / under construction","martini - insubria","1","central","g"
1501,155,"3","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | terrace | full day concierge | single tv system | partially furnished | cellar | shared garden | window frames in double glass / wood | double exposure","11","2 in garage/box","available","250",2012,"good condition / liveable","affori","4","central","b"
1502,81,"1","yes","3","electric gate | video entryphone | alarm system | security door | balcony | terrace | full day concierge | tv system with satellite dish | cellar | shared garden | window frames in triple glass / pvcdouble exposure","5","no","available","50",2024,"new / under construction","precotto","1","independent","a"
1503,65,"1","no","1","optic fiber | video entryphone | balcony | centralized tv system | window frames in glass / wood | double exposure","3","no","available","220",NA,"good condition / liveable","ghisolfa - mac mahon","3",NA,"g"
1504,113,"2","yes","3","balcony | single tv system | partially furnished | shared garden","8","no","available","200",1970,"good condition / liveable","famagosta","mezzanine","central","d"
1505,80,"1","yes","3","electric gate | optic fiber | security door | closet | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","8","no","available","225",1960,"to be refurbished","maggiolina","3","central","g"
1506,101,"2","yes","3","electric gate | optic fiber | video entryphone | security door | terrace | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","3","no","available","167",2004,"excellent / refurbished","gorla","1","independent","d"
1507,59,"1","yes","2","electric gate | optic fiber | external exposure | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / wood","6","no","available","180",1965,"good condition / liveable","viale ungheria - mecenate","4","central","g"
1508,57,"1","yes","2","electric gate | optic fiber | security door | internal exposure | balcony | centralized tv system | window frames in double glass / pvc","7","no",NA,"150",1970,"excellent / refurbished","bocconi","ground floor","central","g"
1509,142,"2","yes","4","fireplace | optic fiber | video entryphone | security door | closet | balcony | terrace | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","6","no","available","416",1969,"excellent / refurbished","san siro","6","central","e"
1510,59,"1","yes","2","security door | terrace | cellar | shared garden","2","no",NA,"No condominium fees",2023,"new / under construction","quinto romano","ground floor","central","a"
1511,45,"1","no","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | centralized tv system | furnished | window frames in triple glass / metal","4","1 in shared parking","available","100",1950,"excellent / refurbished","cadore","mezzanine","central","b"
1512,95,"2","yes","3","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | furnished | shared garden | double exposure","7","no","available","260",1960,"excellent / refurbished","cenisio","2","central","d"
1513,168,"2","yes","3","hydromassage | electric gate | optic fiber | video entryphone | alarm system | security door | terrace | tv system with satellite dish | window frames in double glass / metal | double exposure","4","no","available",NA,2024,"new / under construction","maggiolina","3","independent","a"
1514,89,"1","yes","3","balcony | cellar","5","no",NA,"267",1965,"excellent / refurbished","chiesa rossa","3","central","e"
1515,100,"1","yes","3","optic fiber | security door | full day concierge | centralized tv system | window frames in double glass / pvc","6","no",NA,"208",1970,"good condition / liveable","porta romana - medaglie d'oro","ground floor","central","g"
1516,53,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","8","no","available","110",1960,"excellent / refurbished","città studi","4","central","d"
1517,40,"1","yes","1","kitchen | furnished | shared garden | window frames in double glass / pvc","7","no","available","100",1970,"excellent / refurbished","viale ungheria - mecenate","ground floor","central",NA
1518,40,"1","no","2","alarm system | internal exposure | furnished | shared garden | window frames in glass / wood","1 floor","1 in garage/box, 1 in shared parking","available","No condominium fees",1960,"to be refurbished","cimiano","1","independent","g"
1519,107,"2","yes","3","electric gate | security door | closet | balcony | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / wood | double exposure","3","no","available from 31/07/2024","375",1970,"excellent / refurbished","san siro","mezzanine","central","e"
1520,50,"1","yes","2","optic fiber | video entryphone | security door | closet | balcony | full day concierge | single tv system | furnished | window frames in double glass / pvcdouble exposure","8","no",NA,"150",1950,"excellent / refurbished","corvetto","6","central","a"
1521,75,"1","yes","2","electric gate | optic fiber | closet | full day concierge | single tv system | furnished | window frames in double glass / pvcdouble exposure","8","no","available","200",1970,"excellent / refurbished","morgagni","4","central","f"
1522,101,"1","yes","3","electric gate | attic | optic fiber | security door | balcony | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in glass / wood | double exposure","6","1 in garage/box","available","300",1970,"to be refurbished","rubattino","3","central","g"
1523,101,"1","yes","3","electric gate | optic fiber | video entryphone | security door | external exposure | terrace | full day concierge | pool | centralized tv system | cellar | shared garden | window frames in double glass / metal","19","no","available",NA,2027,"new / under construction","cascina merlata - musocco","1","central",NA
1524,65,"1","yes","2","electric gate | fireplace | optic fiber | video entryphone | terrace | furnished | cellar | shared garden","7","1 in garage/box","available","130",1962,"excellent / refurbished","ponte nuovo","1","central","d"
1525,60,"1","yes","2","electric gate | optic fiber | video entryphone | security door | external exposure | closet | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / metal","6","no","available","160",2012,"excellent / refurbished","navigli - darsena","4","independent","c"
1526,100,"1","no","3","attic | optic fiber | balcony | centralized tv system | furnished | cellar | window frames in double glass / metal | double exposure","3","no","available","100",1930,"good condition / liveable","paolo sarpi","2","independent","f"
1527,165,"3","yes","4","optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | only kitchen furnished | cellar | window frames in double glass / pvcdouble exposure","14","1 in garage/box","available","375",1960,"excellent / refurbished","certosa","1","central","c"
1528,55,"1","yes","2","optic fiber | video entryphone | alarm system | security door | external exposure | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvc","4","no","available","100",1930,"new / under construction","sempione","mezzanine","independent","a"
1529,145,"2","no","4","optic fiber | video entryphone | security door | external exposure | centralized tv system | window frames in double glass / wood","4","no","available","290",1940,"good condition / liveable","morgagni","1","central","f"
1530,95,"2","yes","3","security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","4","no","available","230",1965,"excellent / refurbished","greco - segnano","3","central","d"
1531,142,"1","yes","4","optic fiber | half-day concierge | centralized tv system | shared garden | window frames in glass / wood | double exposure","5","no","available","400",1920,"to be refurbished","corso genova","3","central","f"
1532,90,"1","yes","3","electric gate | optic fiber | video entryphone | security door | closet | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","8","no","available","250",1960,"good condition / liveable","corso genova","2","central","g"
1533,39,"1","no","1","shared garden","3","no","available","100",1960,"excellent / refurbished","argonne - corsica","semi-basement","independent",NA
1534,150,"2","yes","4","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / pvcdouble exposure","7","no","available","300",1970,"good condition / liveable","cimiano","1","central","f"
1535,120,"2","yes","3","optic fiber | video entryphone | alarm system | security door | internal exposure | closet | balcony | centralized tv system | cellar | window frames in double glass / metal","3","no","available","100",1950,"excellent / refurbished","piave - tricolore","2","central","g"
1536,50,"1","yes","2","optic fiber | video entryphone | internal exposure | centralized tv system | cellar | window frames in double glass / pvc","7","no","available","117",1960,"new / under construction","cenisio","1","central",NA
1537,45,"1","yes","2","alarm system | security door | internal exposure | balcony | full day concierge | centralized tv system | cellar | window frames in triple glass / pvc","5","no",NA,"180",1960,"new / under construction","città studi","mezzanine","central","b"
1538,68,"1","yes","2","optic fiber | video entryphone | security door | balcony | centralized tv system | cellar | window frames in double glass / metal | double exposure","7","no","available","170",1963,"good condition / liveable","san siro","2","central","f"
1539,105,"2","yes","3","electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal","6","no","available",NA,NA,"good condition / liveable","repubblica","4","central","c"
1540,130,"3","yes","4","hydromassage | electric gate | fireplace | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | balcony | terrace | half-day concierge | centralized tv system | furnished | private garden | window frames in double glass / wood","6","1 in shared parking","available","250",1920,"excellent / refurbished","dezza","ground floor","independent","d"
1541,154,"2","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | full day concierge | centralized tv system | cellar | private garden | window frames in triple glass / wood | double exposure","3","no","available","335",2021,"new / under construction","bicocca","mezzanine","central","a"
1542,80,"1","yes","3","security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / wood | double exposure","8","1 in garage/box, 1 in shared parking",NA,"250",1970,"good condition / liveable","gallaratese","3","central","g"
1543,115,"2","yes","3","optic fiber | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","4","no","available","130",NA,"excellent / refurbished","navigli - darsena","1","independent","g"
1544,60,"1","yes","2","balcony | full day concierge | furnished | shared garden","6","no","available","183",1940,"excellent / refurbished","viale ungheria - mecenate","4","central","g"
1545,190,"3","yes","5","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / wood | double exposure","7","1 in garage/box","available","900",1930,"to be refurbished","san vittore","5","central",NA
1546,55,"1","yes","2","optic fiber | security door | internal exposure | terrace | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / metal","4","no",NA,"433",2005,"good condition / liveable","barona","2","central","d"
1547,55,"1","no","2","electric gate | alarm system | security door | balcony | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvcdouble exposure","3","no","available","No condominium fees",1940,"excellent / refurbished","dergano","2","central","f"
1548,80,"1","yes","3","balcony | full day concierge | cellar","5","no","available","No condominium fees",NA,"good condition / liveable","pezzotti - meda","1","central","g"
1549,67,"1","yes","2","electric gate | optic fiber | security door | closet | balcony | centralized tv system | partially furnished | cellar | window frames in glass / wood | double exposure","5","1 in shared parking","available","150",1970,"excellent / refurbished","chiesa rossa","3","central","f"
1550,63,"1","no","2","optic fiber | security door | external exposure | balcony | single tv system | cellar | window frames in glass / pvc","4","no","available","200",1965,"excellent / refurbished","bruzzano","3","independent","g"
1551,69,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","8","no","available","No condominium fees",2025,"new / under construction","bande nere","1","central","a"
1552,59,"1","no","2","disabled access","4","no","available","50",1920,"excellent / refurbished","dergano","ground floor","independent","b"
1553,45,"1","yes","2","optic fiber | security door | internal exposure | full day concierge | centralized tv system | furnished | window frames in double glass / pvc","5","no","available","80",1920,"good condition / liveable","amendola - buonarroti","2","independent","f"
1554,154,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | terrace | full day concierge | centralized tv system | cellar | shared garden | double exposure","7","no","available",NA,2024,"new / under construction","bande nere","6","independent","a"
1555,25,"1","no","1","optic fiber | video entryphone | security door | closet | full day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure","3","no","available","50",1960,"excellent / refurbished","corvetto","3","central","g"
1556,550,"3+","no","5+","electric gate | fireplace | tavern | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | pool | single tv system | partially furnished | cellar | private garden | window frames in double glass / wood | double exposure","4","2 in garage/box","available","200",1955,"excellent / refurbished","centrale","ground floor","independent","b"
1557,135,"1","yes","4","electric gate | security door | external exposure | balcony | half-day concierge | cellar | shared garden","3","1 in garage/box","available","830",NA,"to be refurbished","de angeli","ground floor",NA,"g"
1558,96,"1","yes","4","kitchen | balcony | terrace | partially furnished | shared garden | window frames in double glass / pvcexposure east, west","6","no","available","155",1970,"good condition / liveable","dergano","3","central",NA
1559,55,"1","no","2","electric gate | optic fiber | video entryphone | security door | closet | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","4","no","available","100",1940,"excellent / refurbished","parco trotter","2","independent","e"
1560,61,"1","yes","2","video entryphone | security door | external exposure | balcony | centralized tv system | window frames in double glass / pvc","7","no",NA,"209",1950,"excellent / refurbished","ghisolfa - mac mahon","4","central","f"
1561,125,"2","yes","4","electric gate | optic fiber | alarm system | security door | closet | balcony | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","9","1 in garage/box","available","300",1970,"excellent / refurbished","gallaratese","4","central","g"
1562,100,"1","yes","3","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | balcony | terrace | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc","7","no",NA,"250",1970,"excellent / refurbished","vigentino - fatima","7","central",NA
1563,80,"1","yes","3","electric gate | attic | half-day concierge | centralized tv system | shared garden | window frames in double glass / pvcdouble exposure","7","no","available","150",1970,"good condition / liveable","vigentino - fatima","1","central",NA
1564,59,"1","no","2","optic fiber | security door | closet | single tv system | partially furnished | shared garden | window frames in double glass / pvcdouble exposure","4","no","available","118",1950,"good condition / liveable","porta venezia","ground floor","independent","g"
1565,125,"2","yes","3","electric gate | optic fiber | security door | external exposure | closet | balcony | centralized tv system | cellar | window frames in double glass / wood","6","no","available","270",NA,"good condition / liveable","porta venezia","4","central","g"
1566,55,"1","yes","2","optic fiber | video entryphone | security door | external exposure | closet | half-day concierge | centralized tv system | furnished | window frames in double glass / metal","5","no","available","200",1900,"excellent / refurbished","cenisio","ground floor","central","g"
1567,123,"2","yes","4","electric gate | optic fiber | video entryphone | security door | terrace | centralized tv system | cellar | window frames in triple glass / pvcdouble exposure","5","no","available",NA,2024,"new / under construction","san carlo","3","independent","a"
1568,200,"2","yes","5+","external exposure | terrace | window frames in double glass / wood","7","no","available","500",1970,"excellent / refurbished","affori","7","central",NA
1569,90,"1","yes","3","security door | internal exposure | balcony | half-day concierge | centralized tv system | shared garden | window frames in double glass / metal","6","no","available",NA,1960,"good condition / liveable","corvetto","1","central","g"
1570,97,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | balcony | terrace | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvc","3","no","available from 30/06/2026",NA,2026,"new / under construction","famagosta","2","central","a"
1571,70,"1","no","2","optic fiber | security door | external exposure | centralized tv system | furnished | shared garden | window frames in double glass / pvc","4","no",NA,"115",1920,"excellent / refurbished","rovereto","1","independent","g"
1572,115,"2","no","3","optic fiber | video entryphone | alarm system | security door | closet | terrace | centralized tv system | window frames in double glass / wood | double exposure","2","no","available","185",1970,"good condition / liveable","tripoli - soderini","1","central","g"
1573,80,"2","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | terrace | half-day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / pvc","6","1 in shared parking","available","250",1970,"good condition / liveable","ticinese","5","central","g"
1574,142,"3","yes","4","electric gate | optic fiber | video entryphone | security door | terrace | centralized tv system | cellar | window frames in triple glass / pvcdouble exposure","2","no","available",NA,2025,"new / under construction","certosa","1","independent","a"
1575,60,"1","yes","2","electric gate | optic fiber | security door | external exposure | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / metal","8","no","available","200",1980,"excellent / refurbished","isola","1","central","d"
1576,57,"1","yes","2","optic fiber | security door | external exposure | centralized tv system | cellar | window frames in double glass / metal","3","no","available","140",1950,"excellent / refurbished","turro","2","central","g"
1577,497,"3+","no","5+","hydromassage | electric gate | fireplace | attic | alarm system | security door | external exposure | closet | balcony | terrace | centralized tv system | partially furnished | private garden | window frames in double glass / wood","2","2 in garage/box, 16 in shared parking",NA,NA,1600,"excellent / refurbished","vercelli - wagner","ground floor","independent","f"
1578,63,"1","yes","2","electric gate | optic fiber | video entryphone | security door | external exposure | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / pvc","5","no","available","150",1960,"to be refurbished","san siro","5","central","g"
1579,50,"1","yes","2","optic fiber | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc","5","no","available","250",1963,"good condition / liveable","navigli - darsena","1","central","d"
1580,81,"1","yes","2","electric gate | video entryphone | alarm system | security door | balcony | terrace | full day concierge | tv system with satellite dish | cellar | shared garden | window frames in triple glass / pvcdouble exposure","5","no","available","50",2024,"new / under construction","precotto","2","independent","a"
1581,35,"1",NA,"1","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | centralized tv system | furnished | cellar | window frames in double glass / pvcdouble exposure","3","1 in shared parking","available","50",1940,"excellent / refurbished","navigli - darsena","1","independent","e"
1582,50,"1","no","2","attic | security door | internal exposure | full day concierge | centralized tv system | shared garden | window frames in double glass / metal","3","no",NA,"125",1930,"excellent / refurbished","dergano","3","independent","d"
1583,80,"1","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | tv system with satellite dish | furnished | window frames in triple glass / pvc","2","1 in shared parking","available","90",2018,"excellent / refurbished","farini","1","independent","b"
1584,120,"2","yes","4","balcony","3","no",NA,"350",1965,"to be refurbished","quartiere forlanini","3","central","e"
1585,75,"1","yes","3","electric gate | optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood | double exposure","8","no","available","180",1960,"excellent / refurbished","tre castelli - faenza","1","independent","g"
1586,140,"2","yes","3","terrace | full day concierge | partially furnished","6","no",NA,"300",1950,"good condition / liveable","giambellino","3","central","f"
1587,84,"1","yes","2","balcony | full day concierge | partially furnished | cellar","5","no",NA,"152",1940,"excellent / refurbished","paolo sarpi","2","independent","e"
1588,146,"2","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","8","1 in garage/box",NA,"500",2004,"excellent / refurbished","argonne - corsica","1","central","d"
1589,118,"2","yes","3","electric gate | optic fiber | video entryphone | security door | centralized tv system | cellar | private garden | window frames in double glass / pvcdouble exposure","3","1 in garage/box","available",NA,2026,"new / under construction","famagosta","3","central","a"
1590,138,"2","yes","3","balcony | full day concierge | single tv system | cellar | window frames in double glass / metal | double exposure","7","1 in garage/box, 1 in shared parking","available","365",1976,"good condition / liveable","moscova","3","central","e"
1591,70,"1","yes","2","electric gate | optic fiber | video entryphone | security door | closet | centralized tv system | furnished | window frames in double glass / pvcdouble exposure","6","no","available","100",1930,"excellent / refurbished","buenos aires","semi-basement","independent",NA
1592,67,"1","yes","2","electric gate | optic fiber | security door | closet | centralized tv system | double exposure","5","no","available","80",1949,"to be refurbished","cenisio","1","independent",NA
1593,67,"1","yes","2","optic fiber | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","4","no","available","192",1930,"good condition / liveable","certosa","1","central","g"
1594,185,"2","yes","5","security door | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / wood | double exposure","6","no","available","300",NA,"good condition / liveable","lorenteggio","2","central","f"
1595,131,"3","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | half-day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","4","no","available","200",1960,"excellent / refurbished","corso genova","4","central","g"
1596,58,"1","no","2","optic fiber | internal exposure | balcony | centralized tv system | partially furnished | cellar | window frames in double glass / wood","2","no","available","50",1958,"to be refurbished","lodi - brenta","2","independent","g"
1597,126,"2","yes","3","electric gate | video entryphone | security door | closet | full day concierge | single tv system | cellar | double exposure","4","1 in shared parking","available","375",NA,"good condition / liveable","pasteur","4","central","g"
1598,43,"1","yes","1","optic fiber | security door | external exposure | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood","4","no","available","100",1960,"good condition / liveable","lodi - brenta","3","central","f"
1599,270,"3+","no","5+","hydromassage | electric gate | fireplace | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | window frames in double glass / wood | double exposure","4","no",NA,"700",1910,"excellent / refurbished","washington","1","central","e"
1600,110,"2","yes","3","electric gate | optic fiber | security door | closet | terrace | half-day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in triple glass / wood | double exposure","12","1 in shared parking","available","220",1990,"good condition / liveable","quartiere adriano","5","central","a"
1601,157,"2","yes","3","video entryphone | security door | closet | terrace | full day concierge | centralized tv system | partially furnished | window frames in double glass / wood | double exposure","4","1 in garage/box","available","467",1900,"excellent / refurbished","carrobbio","1","central","d"
1602,140,"2","yes","4","optic fiber | balcony | full day concierge | centralized tv system | cellar | window frames in glass / wood | double exposure","7","no","available","250",1965,"to be refurbished","porta romana - medaglie d'oro","5","central","g"
1603,115,"2","yes","3","electric gate | optic fiber | alarm system | security door | internal exposure | balcony | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal","6","1 in garage/box","available","210",1970,"excellent / refurbished","gorla","4","central","f"
1604,110,"1","yes","4","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal","5","1 in garage/box",NA,"267",1960,"to be refurbished","quartiere forlanini","1","central","e"
1605,127,"2","yes","4","electric gate | optic fiber | security door | balcony | full day concierge | centralized tv system | cellar | window frames in glass / wood | double exposure","6","no","available","340",1966,"to be refurbished","cascina dei pomi","5","central","g"
1606,85,"2","yes","3","electric gate | video entryphone | alarm system | security door | balcony | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","4","no","available","No condominium fees",2024,"new / under construction","cascina merlata - musocco","1","independent","a"
1607,70,"1","yes","3","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in triple glass / pvc","6","no","available","125",1970,"new / under construction","porta venezia","mezzanine","central","d"
1608,60,"1","no","3","electric gate | optic fiber | security door | balcony | centralized tv system | cellar | shared garden | window frames in double glass / wood | double exposure","2","no","available","150",1975,"to be refurbished","ponte lambro","2","independent","e"
1609,78,"2","yes","3","balcony | full day concierge | partially furnished | shared garden","9","no","available","208",1960,"good condition / liveable","giambellino","1","central","e"
1610,100,"2","no","3","security door | closet | balcony | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure","3","no","available","120",1900,"excellent / refurbished","pezzotti - meda","1","independent","f"
1611,55,"1","yes","3","optic fiber | video entryphone | security door | balcony | cellar | window frames in double glass / pvcdouble exposure","4","no","available","100",1900,"excellent / refurbished","ticinese","2","independent",NA
1612,140,"3","yes","5+","kitchen | exposure north, east, west","8","no","available","400",1953,"to be refurbished","quadronno - crocetta","ground floor","central","d"
1613,100,"2","yes","3","security door | balcony","6","no","available","No condominium fees",NA,"new / under construction","sempione","6","central","g"
1614,77,"2","yes","3","electric gate | optic fiber | video entryphone | security door | internal exposure | centralized tv system | furnished | window frames in double glass / pvc","6","no",NA,"200",1950,"good condition / liveable","buenos aires","2","central","g"
1615,153,"2","yes","4","electric gate | optic fiber | security door | internal exposure | closet | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / pvc","5","no","available","624",NA,"to be refurbished","quadronno - crocetta","2","central",NA
1616,45,"1","yes","1","electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | half-day concierge | single tv system | furnished | cellar | window frames in double glass / pvc","8","no","available","150",1965,"excellent / refurbished","certosa","7","central","e"
1617,60,"1","yes","3","electric gate | optic fiber | security door | internal exposure | balcony | full day concierge | centralized tv system | window frames in double glass / wood","9","1 in garage/box","available","210",1970,"excellent / refurbished","gallaratese","3","central","a"
1618,212,"3","yes","5+","electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | balcony | terrace | full day concierge | centralized tv system | cellar | window frames in glass / wood","8","2 in garage/box","available","700",1970,"to be refurbished","washington","8","central","f"
1619,106,"2","yes","3","electric gate | optic fiber | security door | closet | balcony | centralized tv system | partially furnished | cellar | window frames in double glass / pvcdouble exposure","5","no","available","260",1968,"excellent / refurbished","navigli - darsena","2","central","a"
1620,103,"2","yes","3","electric gate | optic fiber | security door | closet | balcony | terrace | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / wood | double exposure","7","1 in garage/box","available","192",2005,"excellent / refurbished","lodi - brenta","3","independent","c"
1621,120,"2","yes","3","electric gate | optic fiber | video entryphone | security door | internal exposure | terrace | centralized tv system | furnished | cellar | window frames in double glass / pvc","7","1 in garage/box","available","292",2017,"new / under construction","paolo sarpi","5","independent","a"
1622,57,"1","yes","2","electric gate | security door | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in triple glass / pvc","7","no","available",NA,1693,"good condition / liveable","bruzzano","mezzanine","central","f"
1623,90,"2","yes","3","balcony | cellar | shared garden","3","1 in garage/box","available","250",2010,"excellent / refurbished","lambrate","3","independent","e"
1624,75,"1","no","3","electric gate | optic fiber | alarm system | balcony | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","4","no","available","100",1958,"to be refurbished","crescenzago","4","independent","g"
1625,60,"1","yes","2","electric gate | optic fiber | video entryphone | security door | closet | terrace | centralized tv system | cellar | double exposure","7","1 in garage/box, 1 in shared parking","available","140",2023,"new / under construction","istria","3","central","a"
1626,130,"2","yes","3","electric gate | optic fiber | video entryphone | security door | closet | balcony | centralized tv system | furnished | cellar | private garden | window frames in double glass / metal | double exposure","5","no","available","300",1950,"to be refurbished","argonne - corsica","3","central","e"
1627,70,"1",NA,"3","reception | kitchen | balcony | furnished | window frames in double glass / metal | exposure north, south, east, west","5","no","available","100",2007,"excellent / refurbished","pezzotti - meda","5","independent","f"
1628,101,"1","yes","3","electric gate | fireplace | optic fiber | video entryphone | alarm system | security door | balcony | terrace | centralized tv system | window frames in double glass / wood | double exposure","6","no","available","290",2010,"excellent / refurbished","san siro","5","central","c"
1629,65,"1","yes","2","security door | external exposure | full day concierge | centralized tv system | cellar | window frames in double glass / pvc","7","no",NA,"183",1930,"good condition / liveable","argonne - corsica","mezzanine","central","g"
1630,65,"1","yes","2","optic fiber | video entryphone | security door | internal exposure | half-day concierge | centralized tv system | only kitchen furnished | shared garden | window frames in double glass / pvc","6","1 in shared parking","available","70",1970,"new / under construction","affori","ground floor","independent","d"
1631,95,"2","yes","3","optic fiber | video entryphone | security door | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / metal | double exposure","5","no","available","200",1960,"excellent / refurbished","città studi","1","central","b"
1632,59,"1","yes","2","electric gate | optic fiber | video entryphone | security door | closet | centralized tv system | cellar | shared garden | window frames in double glass / pvc","5","no","available","160",1940,"good condition / liveable","casoretto","mezzanine","central",NA
1633,65,"1","yes","2","electric gate | optic fiber | security door | closet | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | double exposure","4","no","available","130",1970,"excellent / refurbished","bruzzano","2","central","f"
