"ID","square_meters","bathrooms_number","lift","rooms_number","car_parking","condominium_fees","conditions","floor","heating_centralized","fireplace","hydromassage","video_entryphone","terrace","security_door","tavern","optic_fiber","electric_gate","pool","tennis_court","alarm_system","attic","balcony","cellar","closet","reception","concierge","furnished","garden","exposure","window_glass","window_material","zona_new","total_floors","house_efficiency","year"
251,110,"1","yes","4","none",236,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","other","gallaratese",11,"Low","Modern"
252,81,"1","yes","3","none",166,"to be refurbished","3","central","no","no","no","yes","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0.5,0,"shared","double","other","wood","paolo sarpi",6,"Low","Old"
253,85,"1","no","3","none",167,"good condition / liveable","3","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0,"no garden","double","other","other","dergano",3,"Low","Very Old"
254,90,"1","yes","3","none",233,"to be refurbished","3","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","other","other","other","inganni",7,"Low","Old"
255,75,"1","yes","2","none",0,"new / under construction","5","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","other","other","other","solari",6,"Low","Modern"
256,35,"1","yes","1","none",150,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","no","no","no","yes","yes","yes","no","no","no",0,0.5,"no garden","single","other","other","cimiano",5,"Low","Old"
257,55,"1","yes","2","none",150,"excellent / refurbished","mezzanine","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",1,1,"private","single","other","other","prato centenaro",6,"Low","Very Old"
258,171,"2","yes","4","garage/box",330,"to be refurbished","3","central","no","no","no","yes","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0.5,"shared","double","other","wood","bande nere",4,"Low","Modern"
259,70,"1","yes","2","none",150,"good condition / liveable","5","central","no","no","yes","no","no","no","yes","yes","no","no","no","yes","yes","no","yes","no",1,1,"shared","double","other","wood","barona",6,"Low","Modern"
260,59,"1","yes","2","garage/box",320,"new / under construction","ground floor","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",0,0,"private","double","other","other","barona",2,"High","Recent/New"
261,79,"1","yes","3","none",216,"excellent / refurbished","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0.5,0.5,"no garden","double","other","other","piazza napoli",6,"Low","Old"
262,113,"2","yes","4","garage/box",200,"good condition / liveable","7","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,0,"shared","double","other","wood","vialba",8,"Low","Modern"
263,75,"1","yes","2","garage/box",100,"good condition / liveable","2","central","yes","no","no","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,1,"no garden","single","other","other","carrobbio",5,"Med","Very Old"
264,46,"1","yes","2","none",250,"excellent / refurbished","2","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",1,1,"no garden","single","other","other","carrobbio",5,"Low","Very Old"
265,143,"1","no","4","none",284,"good condition / liveable","1","central","no","no","no","yes","yes","no","yes","no","no","no","yes","no","yes","no","yes","no",0,1,"no garden","double","other","wood","ghisolfa - mac mahon",2,"Low","Old"
266,50,"1","yes","2","none",100,"excellent / refurbished","3","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"no garden","other","other","other","cadorna - castello",4,"Med","Very Old"
267,75,"1","yes","2","none",0,"new / under construction","1","independent","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","città studi",5,"Low","Old"
268,121,"2","yes","3","garage/box",650,"new / under construction","2","central","yes","no","yes","yes","yes","no","no","no","no","no","yes","no","yes","yes","no","no",1,0.5,"shared","single","other","other","garibaldi - corso como",10,"High","Recent/New"
269,45,"1","yes","1","none",133,"excellent / refurbished","1","central","no","no","no","yes","no","no","no","no","no","no","yes","no","no","yes","no","no",1,0,"shared","other","other","other","quartiere adriano",8,"Med","Recent/New"
270,20,"1","yes","1","none",100,"good condition / liveable","mezzanine","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",1,1,"shared","double","other","wood","ticinese",4,"Med","Very Old"
271,55,"1","yes","2","none",130,"excellent / refurbished","5","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","no","yes","no",1,1,"no garden","single","other","other","duomo",6,"Med","Very Old"
272,90,"1","yes","3","none",113,"to be refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","no","no","no",0,0.5,"shared","double","other","wood","viale ungheria - mecenate",6,"Low","Modern"
273,191,"2","yes","4","garage/box",0,"excellent / refurbished","2","independent","yes","yes","yes","yes","yes","yes","yes","yes","no","no","yes","no","yes","no","no","no",0,0,"no garden","double","other","other","isola",2,"High","Recent/New"
274,70,"1","yes","3","none",130,"excellent / refurbished","5","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","no",0,0.5,"no garden","other","other","other","città studi",5,"High","Modern"
275,90,"1","yes","3","garage/box",200,"to be refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",1,0,"shared","double","other","other","quartiere forlanini",3,"Low","Old"
276,70,"1","yes","2","shared",150,"new / under construction","7","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"no garden","double","other","other","bovisa",7,"High","Very Old"
277,55,"1","yes","2","none",167,"excellent / refurbished","ground floor","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","yes","yes","no",0.5,0,"shared","single","other","wood","cermenate - abbiategrasso",4,"Low","Very Old"
278,55,"1","yes","2","none",140,"to be refurbished","mezzanine","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","other","other","other","bisceglie",4,"Low","Old"
279,75,"2","yes","3","none",190,"new / under construction","ground floor","central","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","no","yes","no",1,0,"shared","single","other","other","famagosta",7,"Low","Modern"
280,110,"1","yes","3","none",95,"excellent / refurbished","2","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","no","no","no",0.5,0.5,"shared","double","other","wood","indipendenza",5,"Low","Very Old"
281,80,"1","no","3","none",160,"excellent / refurbished","1","central","no","no","yes","yes","yes","no","no","yes","no","no","no","no","no","no","yes","no",0,0.5,"no garden","single","other","other","certosa",2,"Low","Modern"
282,160,"1","yes","4","none",180,"good condition / liveable","5","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",1,0,"no garden","double","other","other","guastalla",9,"Low","Old"
283,85,"1","yes","3","none",180,"excellent / refurbished","6","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","single","other","other","farini",6,"Med","Old"
284,55,"1","yes","2","none",250,"new / under construction","mezzanine","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","plebisciti - susa",5,"High","Recent/New"
285,45,"1","no","2","none",80,"excellent / refurbished","1","independent","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,1,"no garden","single","other","other","pezzotti - meda",2,"Low","Very Old"
286,100,"1","yes","3","none",180,"good condition / liveable","6","central","no","no","no","yes","yes","no","no","no","no","no","no","no","no","yes","no","no",0,0,"no garden","single","other","other","quartiere feltre",9,"Low","Old"
287,60,"1","yes","2","none",200,"good condition / liveable","2","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",1,0.5,"shared","other","other","other","giambellino",9,"Med","Old"
288,180,"2","yes","4","garage/box",400,"excellent / refurbished","4","central","no","no","yes","yes","yes","no","yes","no","no","no","yes","no","yes","yes","yes","no",1,0,"no garden","double","other","wood","istria",4,"Med","Modern"
289,45,"1","yes","2","none",100,"excellent / refurbished","5","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","yes","no",0.5,1,"shared","single","triple","other","paolo sarpi",5,"Low","Very Old"
290,60,"1","yes","2","none",0,"good condition / liveable","4","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0.5,0,"shared","single","other","wood","viale ungheria - mecenate",5,"Low","Old"
291,150,"2","yes","4","garage/box",540,"good condition / liveable","4","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",0,0,"no garden","single","other","other","monte rosa - lotto",5,"Low","Very Old"
292,168,"2","yes","5+","none",450,"good condition / liveable","5","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","wood","washington",6,"Low","Old"
293,106,"2","yes","3","shared",0,"excellent / refurbished","4","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",1,0,"no garden","other","other","other","guastalla",5,"Med","Old"
294,222,"3","yes","5+","shared",1000,"excellent / refurbished","3","central","no","no","yes","no","yes","no","no","no","no","no","yes","no","yes","yes","yes","no",1,0.5,"no garden","double","other","wood","piave - tricolore",4,"Low","Very Old"
295,55,"1","yes","2","none",150,"other","7","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"shared","other","other","other","viale ungheria - mecenate",9,"Low","Modern"
296,22,"1","no","1","none",50,"good condition / liveable","ground floor","independent","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no",0,1,"no garden","single","other","other","corso san gottardo",4,"Low","Very Old"
297,170,"3","yes","4","none",180,"to be refurbished","2","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",1,0,"no garden","single","other","other","guastalla",4,"Low","Very Old"
298,84,"1","yes","3","none",800,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","no","no","no","yes","no","yes","yes","no","no",0,0.5,"no garden","double","other","other","primaticcio",6,"Low","Modern"
299,94,"2","yes","3","garage/box",0,"new / under construction","6","central","no","no","yes","no","yes","no","yes","no","no","no","yes","no","yes","no","no","no",1,0,"shared","single","other","other","monte rosa - lotto",7,"High","Recent/New"
300,312,"3+","no","5","shared",210,"to be refurbished","ground floor","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","wood","cimiano",1,"Low","Old"
301,118,"2","yes","3","garage/box",290,"good condition / liveable","9","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"shared","single","other","wood","cascina merlata - musocco",9,"Low","Modern"
302,65,"1","yes","2","garage/box",250,"excellent / refurbished","4","central","no","no","no","yes","no","no","no","no","yes","no","yes","no","no","no","no","yes",0,1,"shared","other","other","other","portello - parco vittoria",12,"High","Recent/New"
303,120,"2","yes","4","garage/box",200,"excellent / refurbished","1","central","no","no","no","yes","no","no","no","no","no","no","yes","no","yes","yes","no","no",0,0,"shared","other","other","other","quartiere adriano",11,"High","Recent/New"
304,201,"3","yes","5","garage/box",840,"good condition / liveable","3","central","yes","no","yes","no","yes","no","no","no","no","no","yes","no","yes","yes","yes","no",1,0.5,"shared","single","other","other","carrobbio",4,"Low","Old"
305,82,"1","yes","3","garage/box",150,"new / under construction","ground floor","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0,0,"private","double","triple","other","quinto romano",3,"High","Recent/New"
306,96,"2","yes","3","none",233,"excellent / refurbished","4","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0.5,"no garden","other","other","other","vialba",4,"Low","Modern"
307,63,"1","yes","2","none",175,"to be refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",0,0,"no garden","double","other","other","paolo sarpi",5,"Low","Old"
308,167,"2","yes","4","none",455,"good condition / liveable","mezzanine","central","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no",1,0.5,"no garden","double","other","wood","san vittore",7,"Low","Old"
309,113,"2","no","3","garage/box",300,"excellent / refurbished","ground floor","central","no","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","no","no",0,0,"shared","double","other","wood","tre castelli - faenza",1,"Low","Very Old"
310,60,"1","yes","2","none",150,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","yes","yes","no","yes","no",0.5,1,"no garden","single","other","other","piazzale siena",6,"Med","Old"
311,190,"2","yes","3","garage/box",500,"excellent / refurbished","3","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","no","yes","no",1,0,"no garden","single","other","other","bologna - sulmona",4,"Med","Recent/New"
312,100,"1","no","3","none",208,"good condition / liveable","4","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,1,"shared","single","other","other","corvetto",4,"Low","Old"
313,58,"1","yes","2","none",0,"new / under construction","3","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",1,0,"shared","double","triple","other","porta romana - medaglie d'oro",4,"High","Recent/New"
314,145,"2","yes","4","none",150,"to be refurbished","4","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","wood","bruzzano",8,"Low","Modern"
315,110,"2","yes","3","garage/box",100,"excellent / refurbished","2","independent","no","no","yes","yes","no","no","no","no","no","no","yes","no","yes","yes","no","no",0,0,"shared","other","other","other","crescenzago",3,"Med","Modern"
316,45,"1","no","2","none",0,"excellent / refurbished","1","independent","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",0,0,"no garden","single","other","wood","buenos aires",3,"Low","Very Old"
317,107,"2","yes","3","none",83,"new / under construction","2","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0,0,"no garden","other","triple","other","cascina merlata - musocco",4,"High","Recent/New"
318,103,"2","yes","3","none",249,"good condition / liveable","4","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","other","casoretto",6,"Low","Modern"
319,70,"1","yes","2","none",100,"excellent / refurbished","semi-basement","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","no","yes","no",0,1,"no garden","single","triple","other","san siro",6,"High","Modern"
320,50,"1","yes","2","none",150,"good condition / liveable","3","independent","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",0,0,"no garden","single","other","other","ripamonti",4,"Low","Very Old"
321,36,"1","yes","1","none",72,"excellent / refurbished","ground floor","independent","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"no garden","other","other","other","quadronno - crocetta",3,"Low","Very Old"
322,70,"1","no","2","none",150,"good condition / liveable","4","independent","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0.5,0.5,"shared","double","other","other","pezzotti - meda",5,"Low","Modern"
323,59,"1","yes","2","none",123,"excellent / refurbished","4","central","no","no","no","yes","yes","no","yes","yes","no","no","no","no","no","yes","no","no",0,0.5,"shared","double","other","wood","gorla",4,"Med","Old"
324,102,"1","yes","3","garage/box",229,"other","4","central","no","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"shared","other","other","wood","niguarda",6,"Med","Modern"
325,60,"1","yes","2","garage/box",292,"excellent / refurbished","4","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","no","yes","yes","no",1,1,"shared","single","other","wood","cadore",8,"High","Recent/New"
326,65,"1","yes","2","none",130,"excellent / refurbished","mezzanine","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no",0,1,"shared","single","other","other","corvetto",7,"Low","Old"
327,100,"2","no","3","none",170,"excellent / refurbished","1","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",0,0,"no garden","double","other","wood","ticinese",3,"Low","Very Old"
328,99,"1","yes","3","shared",208,"good condition / liveable","6","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,1,"shared","single","other","other","turro",6,"Low","Modern"
329,55,"1","no","2","none",200,"excellent / refurbished","ground floor","central","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no",0,1,"no garden","double","other","other","ghisolfa - mac mahon",6,"Low","Old"
330,39,"1","yes","2","none",110,"excellent / refurbished","3","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","no","yes","no",1,0.5,"no garden","single","other","wood","moscova",4,"Low","Old"
331,100,"1","no","3","none",300,"good condition / liveable","3","central","no","no","no","no","yes","no","no","yes","no","no","no","yes","no","no","yes","no",0,0,"shared","double","other","wood","piazzale siena",3,"Low","Old"
332,72,"1","no","3","none",200,"excellent / refurbished","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0.5,"shared","single","other","wood","duomo",3,"Med","Very Old"
333,64,"1","yes","1","none",1,"new / under construction","ground floor","central","no","no","no","no","yes","no","no","yes","yes","no","no","no","no","no","no","no",0,0,"private","single","other","other","gorla",6,"High","Recent/New"
334,50,"1","no","2","none",180,"good condition / liveable","2","central","no","no","no","no","yes","no","yes","no","no","no","no","yes","yes","no","no","no",1,0,"no garden","double","other","wood","cermenate - abbiategrasso",5,"Low","Old"
335,60,"1","yes","2","none",150,"good condition / liveable","3","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0.5,0,"shared","double","other","other","cascina dei pomi",5,"High","Modern"
336,91,"2","yes","3","none",300,"to be refurbished","3","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","wood","precotto",3,"High","Old"
337,175,"3","yes","4","none",450,"new / under construction","1","central","no","no","no","yes","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"no garden","single","other","other","duomo",5,"Med","Old"
338,46,"1","yes","2","none",80,"new / under construction","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no",0,0,"no garden","single","other","other","città studi",7,"Med","Modern"
339,95,"2","yes","3","none",200,"good condition / liveable","mezzanine","central","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no",0,0,"no garden","other","other","other","rovereto",6,"Low","Modern"
340,70,"1","yes","2","garage/box",117,"excellent / refurbished","2","central","no","no","yes","no","yes","no","no","yes","no","no","yes","no","yes","yes","no","no",1,1,"shared","double","other","other","quartiere adriano",10,"High","Recent/New"
341,99,"1","no","3","none",117,"excellent / refurbished","2","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","no",0,1,"no garden","single","other","other","quadronno - crocetta",3,"Low","Very Old"
342,150,"3","yes","4","garage/box",150,"new / under construction","4","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","no","yes","no","no",1,0,"shared","single","other","other","giambellino",7,"High","Recent/New"
343,30,"1","yes","1","none",110,"excellent / refurbished","1","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",1,0,"no garden","single","other","other","centrale",7,"Med","Modern"
344,130,"2","yes","4","garage/box",300,"excellent / refurbished","3","central","no","no","no","no","no","no","no","no","no","no","yes","no","yes","yes","no","no",1,0,"shared","other","other","other","indipendenza",6,"Med","Very Old"
345,50,"1","yes","2","none",150,"excellent / refurbished","5","independent","no","no","yes","yes","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0,"shared","single","other","other","argonne - corsica",5,"Low","Old"
346,190,"3+","no","4","garage/box",210,"excellent / refurbished","1","independent","no","no","no","yes","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",1,0.5,"shared","double","other","other","paolo sarpi",6,"Med","Old"
347,111,"1","yes","4","garage/box",200,"good condition / liveable","3","central","no","no","yes","no","yes","no","no","no","no","no","no","yes","yes","no","yes","no",0,0,"shared","double","other","wood","bignami - ponale",8,"Low","Modern"
348,141,"2","no","3","garage/box",100,"good condition / liveable","ground floor","independent","no","no","no","yes","yes","no","yes","no","no","no","yes","no","no","no","no","no",0,0.5,"private","single","other","other","bovisasca",2,"Low","Modern"
349,30,"1","yes","1","none",100,"to be refurbished","2","central","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no",1,0,"no garden","other","other","wood","vigentino - fatima",6,"Low","Old"
350,51,"1","yes","2","none",120,"excellent / refurbished","4","central","no","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","yes",0,1,"shared","other","triple","wood","bocconi",4,"Low","Modern"
351,108,"2","yes","3","shared",250,"new / under construction","5","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0.5,0,"no garden","double","other","wood","sempione",6,"High","Recent/New"
352,45,"1","no","2","none",83,"to be refurbished","2","independent","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","other","dergano",3,"Low","Very Old"
353,187,"2","yes","5","none",420,"good condition / liveable","5","central","yes","no","yes","yes","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",1,0,"no garden","single","other","other","città studi",8,"Med","Old"
354,50,"1","yes","2","none",83,"good condition / liveable","4","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",0,0,"no garden","double","other","wood","porta venezia",4,"Low","Very Old"
355,80,"1","yes","3","shared",150,"excellent / refurbished","8","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0.5,"shared","double","triple","other","prato centenaro",8,"High","Very Old"
356,40,"1","no","2","none",100,"excellent / refurbished","4","independent","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no",0,1,"no garden","single","other","other","montenero",5,"Low","Very Old"
357,55,"1","yes","2","none",100,"excellent / refurbished","1","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",1,1,"no garden","single","other","wood","buenos aires",5,"Low","Very Old"
358,80,"1","yes","3","none",200,"excellent / refurbished","mezzanine","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",0,1,"shared","double","other","other","navigli - darsena",3,"Low","Very Old"
359,140,"2","yes","4","none",0,"new / under construction","5","independent","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","buenos aires",6,"Low","Old"
360,110,"2","no","3","none",80,"excellent / refurbished","ground floor","independent","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no",0,1,"no garden","double","other","other","tre castelli - faenza",1,"Low","Old"
361,120,"2","yes","3","none",250,"good condition / liveable","1","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",0,0,"shared","double","other","wood","primaticcio",6,"Low","Modern"
362,87,"1","yes","3","none",180,"excellent / refurbished","8","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0.5,0.5,"no garden","double","other","other","centrale",8,"Low","Old"
363,74,"1","yes","3","none",185,"good condition / liveable","2","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0.5,"shared","single","other","other","cascina dei pomi",5,"Low","Old"
364,80,"1","yes","3","none",250,"good condition / liveable","5","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","wood","corso san gottardo",8,"Low","Old"
365,170,"2","yes","5","none",0,"new / under construction","1","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","other","other","other","frua",4,"Low","Modern"
366,89,"2","no","3","shared",100,"new / under construction","ground floor","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",0,0,"private","single","other","other","crescenzago",2,"High","Recent/New"
367,75,"1","yes","2","garage/box",300,"new / under construction","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0.5,0,"shared","double","other","other","ripamonti",2,"High","Recent/New"
368,126,"1","yes","3","none",192,"new / under construction","ground floor","independent","no","yes","yes","no","yes","no","yes","yes","yes","no","no","no","yes","no","no","no",0,0,"private","double","other","other","quartiere adriano",3,"High","Recent/New"
369,115,"2","yes","3","none",279,"excellent / refurbished","2","central","no","no","no","no","yes","no","yes","no","no","no","yes","no","yes","no","no","no",0.5,0,"no garden","other","other","other","porta romana - medaglie d'oro",5,"Med","Old"
370,40,"1","yes","2","none",100,"excellent / refurbished","ground floor","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"shared","other","other","other","viale ungheria - mecenate",6,"Low","Old"
371,332,"3+","yes","5","garage/box",0,"new / under construction","3","central","no","yes","yes","yes","yes","no","yes","yes","yes","no","yes","no","no","yes","no","no",1,0,"shared","double","other","other","cenisio",3,"High","Recent/New"
372,80,"1","yes","2","none",150,"to be refurbished","2","central","no","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"shared","single","other","other","ponte nuovo",5,"Low","Old"
373,55,"1","no","2","none",150,"excellent / refurbished","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,1,"no garden","single","other","other","famagosta",3,"Med","Modern"
374,85,"2","yes","2","none",450,"good condition / liveable","3","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","yes","no","no","no",1,0,"no garden","double","other","wood","palestro",5,"Low","Very Old"
375,100,"2","yes","3","garage/box",166,"excellent / refurbished","6","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","yes","yes","no",0,0,"shared","double","other","other","vigentino - fatima",6,"High","Recent/New"
376,70,"1","no","2","none",100,"new / under construction","semi-basement","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,1,"shared","single","other","other","san siro",7,"Med","Recent/New"
377,180,"2","yes","5","none",0,"new / under construction","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","piave - tricolore",3,"Low","Old"
378,70,"1","yes","2","garage/box",175,"excellent / refurbished","6","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,1,"no garden","single","other","other","monte rosa - lotto",9,"Med","Modern"
379,67,"1","yes","3","shared",100,"excellent / refurbished","3","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","yes",0,1,"shared","other","other","other","monte stella",10,"Low","Old"
380,77,"1","yes","2","none",183,"good condition / liveable","3","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0.5,0,"no garden","single","other","other","gambara",7,"Low","Old"
381,200,"2","yes","4","none",337,"good condition / liveable","4","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",1,0,"shared","double","other","other","buenos aires",7,"Med","Very Old"
382,93,"2","yes","3","garage/box",0,"new / under construction","1","independent","no","no","no","yes","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","quinto romano",2,"High","Recent/New"
383,115,"2","yes","4","none",250,"excellent / refurbished","6","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"private","double","other","other","cimiano",8,"Low","Old"
384,58,"1","no","3","none",108,"new / under construction","mezzanine","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no",0.5,0.5,"shared","other","other","other","argonne - corsica",4,"Med","Very Old"
385,110,"1","yes","3","none",0,"new / under construction","7","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","zara",7,"Low","Old"
386,75,"1","no","3","none",50,"good condition / liveable","mezzanine","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","yes","no",0,0.5,"no garden","single","other","other","baggio",3,"Low","Old"
387,78,"1","yes","3","none",192,"excellent / refurbished","1","central","no","no","no","yes","yes","no","yes","no","no","no","no","yes","yes","no","no","no",0.5,0,"no garden","double","other","other","certosa",8,"Low","Old"
388,244,"2","yes","5","garage/box",500,"new / under construction","6","central","yes","yes","yes","yes","yes","no","yes","yes","yes","no","yes","no","no","yes","no","no",0,0,"no garden","single","triple","other","paolo sarpi",6,"Low","Very Old"
